series,coverage,relative_day,clean_volume,observed_volume,fitted_volume
coverage_0.50,0.5,0,0.24448144462853125,0.24450550578606453,0.2441115532974901
coverage_0.50,0.5,3,0.39496238282864676,0.40451554665883716,0.39379548840206713
coverage_0.50,0.5,6,0.4877866691431847,0.47720545835261335,0.4845632405216773
coverage_0.50,0.5,9,0.5235265526523359,0.4875244306434524,0.5169334999985885
coverage_0.50,0.5,12,0.5145920111751033,0.49621073853749936,0.5042272776603013
coverage_0.50,0.5,15,0.4748142697714354,0.4386018229038515,0.46190699859673706
coverage_0.50,0.5,18,0.4219879354798264,0.42402321789742675,0.4087376476184827
coverage_0.50,0.5,21,0.369444201153308,0.41125642985596594,0.357258801541764
coverage_0.50,0.5,24,0.3221004709616589,0.3096637393600104,0.3113196821305159
coverage_0.50,0.5,27,0.28053504087963016,0.2669498059676699,0.27109958703081893
coverage_0.50,0.5,30,0.2442640629055503,0.25402615372713677,0.23603226168047345
coverage_1.00,1.0,0,0.24448144462853125,0.2515622252901575,0.2441115532974901
coverage_1.00,1.0,3,0.37489672052601875,0.3780716455028525,0.37396012542651974
coverage_1.00,1.0,6,0.4163536472340268,0.38648674368649105,0.414791093565925
coverage_1.00,1.0,9,0.421428264640446,0.42044321408867347,0.4186855681962528
coverage_1.00,1.0,12,0.41603321999745285,0.43983047491745253,0.4115556713279564
coverage_1.00,1.0,15,0.4044372272274136,0.3632020803639903,0.39788613304845
coverage_1.00,1.0,18,0.3898297058552385,0.37581640186623727,0.3810041075205044
coverage_1.00,1.0,21,0.37471823379476604,0.3218470870504046,0.3634607329684183
coverage_1.00,1.0,24,0.36110042287716126,0.3257053310680794,0.34721210552135356
coverage_1.00,1.0,27,0.3506830998084212,0.30264005530896626,0.3338497271489308
coverage_1.00,1.0,30,0.34511587438843594,0.3386858352265511,0.32483860629793315
